CustomerID,Age,Tenure_Months,Monthly_Charges,Total_Charges,Contract_Type,Internet_Service,Churn
1589,51,48,107.55,2982.74,One year,DSL,0
1590,29,28,50.25,4023.56,One year,DSL,1
1591,36,41,105.87,5809.24,Month-to-month,No,0
1592,54,47,105.72,923.59,Two year,Fiber optic,1
1593,61,18,96.47,3262.8,Two year,DSL,1
1594,66,71,34.67,3890.88,Month-to-month,DSL,0
1595,34,13,89.03,4335.8,One year,Fiber optic,1
1596,27,13,114.5,6550.52,One year,DSL,1
1597,66,31,88.25,1389.99,One year,Fiber optic,0
1598,64,2,53.16,6466.49,Two year,Fiber optic,1
1599,29,16,70.06,5549.17,One year,Fiber optic,1
1600,33,9,84.57,4455.85,Two year,Fiber optic,1
1601,41,38,71.06,5602.23,One year,Fiber optic,1
1602,36,54,32.0,3307.9,Month-to-month,No,1
1603,25,56,51.21,1124.41,Month-to-month,Fiber optic,0
1604,48,45,100.24,5332.81,Two year,No,0
1605,38,34,106.14,4206.89,Two year,Fiber optic,1
1606,34,9,33.73,5122.21,Month-to-month,DSL,1
1607,40,8,115.24,2717.23,Month-to-month,No,0
1608,54,7,52.88,7256.8,One year,DSL,0
1609,33,36,86.23,4707.21,Month-to-month,Fiber optic,1
1610,23,18,95.18,701.51,Two year,Fiber optic,0
1611,25,3,101.19,3609.44,Month-to-month,DSL,0
1612,42,28,114.57,6055.72,Two year,Fiber optic,1
1613,35,70,51.29,6357.19,Two year,DSL,1
1614,42,44,105.85,3966.88,One year,Fiber optic,1
1615,29,21,33.17,7160.09,One year,Fiber optic,0
1616,32,28,90.5,2155.99,One year,No,0
1617,43,54,94.2,3296.58,One year,DSL,0
1618,58,54,87.77,7190.8,Month-to-month,Fiber optic,1
1619,62,65,45.23,7172.13,One year,DSL,0
1620,43,21,107.3,5491.99,Month-to-month,No,0
1621,64,13,36.89,6874.66,One year,DSL,0
1622,49,57,25.36,728.41,One year,No,1
1623,27,49,91.75,6922.66,Two year,DSL,0
1624,33,54,67.55,2578.55,Month-to-month,DSL,1
1625,24,10,104.91,1443.09,Two year,No,0
1626,34,53,58.34,1930.17,One year,Fiber optic,0
1627,40,44,36.83,3355.39,Month-to-month,Fiber optic,1
1628,43,47,103.64,2024.51,One year,Fiber optic,0
1629,38,53,74.89,2578.13,Two year,DSL,1
1630,39,46,38.92,1097.13,Month-to-month,DSL,0
1631,24,13,92.04,2383.49,Two year,Fiber optic,1
1632,31,37,71.11,4586.82,One year,DSL,0
1633,32,24,80.43,3545.99,One year,DSL,0
1634,24,2,66.09,2786.82,One year,Fiber optic,1
1635,26,14,102.87,5976.69,Month-to-month,No,1
1636,68,10,102.96,7150.21,Two year,DSL,1
1637,65,35,90.94,6059.18,Two year,DSL,1
1638,25,25,30.54,2669.37,One year,DSL,0
1639,67,3,103.89,5960.65,Two year,DSL,0
1640,40,17,87.1,1232.8,Month-to-month,No,0
1641,46,12,89.7,1059.94,One year,Fiber optic,0
1642,35,54,56.3,2778.1,One year,DSL,0
1643,48,24,107.93,6465.46,One year,Fiber optic,0
1644,47,29,92.54,1985.86,Month-to-month,DSL,0
1645,69,43,31.26,524.76,One year,No,0
1646,56,25,60.78,1071.04,One year,Fiber optic,1
1647,52,60,108.64,6872.78,One year,No,0
1648,35,65,24.72,5077.59,One year,DSL,0
1649,59,28,116.14,2040.55,Two year,No,1
1650,56,16,87.92,4451.26,One year,No,0
1651,34,47,83.14,4230.09,Month-to-month,DSL,1
1652,31,58,47.06,5250.38,One year,DSL,0
1653,48,27,44.88,1880.84,One year,Fiber optic,0
1654,41,53,114.21,6917.94,Two year,DSL,0
1655,52,42,49.83,2488.76,One year,Fiber optic,1
1656,61,59,97.55,5559.17,Two year,No,1
1657,62,47,59.31,148.67,Month-to-month,No,0
1658,51,34,33.93,2993.8,Two year,Fiber optic,0
1659,20,37,21.07,2826.64,One year,DSL,0
1660,54,6,74.43,4357.01,Month-to-month,DSL,1
1661,60,7,117.58,600.44,One year,No,1
1662,57,25,56.91,6325.25,Two year,Fiber optic,1
1663,43,33,55.72,1757.89,Month-to-month,No,1
1664,40,55,54.41,5422.76,Month-to-month,No,0
1665,61,58,72.05,6429.63,Two year,DSL,0
1666,56,7,64.07,4503.78,Two year,Fiber optic,1
1667,32,57,107.99,5932.25,Month-to-month,No,0
1668,66,12,70.55,5301.65,Month-to-month,DSL,1
1669,21,16,70.78,2857.13,Two year,No,1
1670,46,43,33.84,6474.69,One year,No,1
1671,39,7,118.27,2371.72,Month-to-month,DSL,1
1672,42,51,45.0,4578.28,Two year,DSL,1
1673,30,32,27.34,5968.27,One year,Fiber optic,0
1674,35,8,86.31,3044.07,Month-to-month,No,1
1675,50,45,79.54,2436.09,Month-to-month,Fiber optic,1
1676,33,59,61.51,3685.58,Two year,DSL,1
1677,62,4,62.22,6547.35,One year,DSL,0
1678,59,67,98.51,7440.78,Month-to-month,No,0
1679,61,29,39.57,4369.77,One year,Fiber optic,0
1680,19,29,102.03,5298.5,One year,Fiber optic,1
1681,52,28,84.87,7228.12,Month-to-month,No,1
1682,59,44,61.9,806.4,One year,No,0
1683,51,4,65.8,1871.99,Month-to-month,Fiber optic,1
1684,47,9,45.66,5677.02,One year,DSL,0
1685,30,5,95.21,6593.48,Month-to-month,DSL,1
1686,30,56,71.29,6859.09,Two year,No,1
1687,35,50,52.09,3332.56,Month-to-month,Fiber optic,0
1688,49,15,79.61,732.93,Month-to-month,Fiber optic,1
1689,49,32,119.57,3513.5,Month-to-month,Fiber optic,0
1690,52,28,63.53,1861.26,One year,DSL,1
1691,56,22,112.07,2343.75,Two year,DSL,1
1692,63,17,54.5,6182.7,One year,Fiber optic,1
1693,69,59,25.47,622.71,One year,Fiber optic,0
1694,46,71,40.42,6624.1,Month-to-month,No,0
1695,66,57,61.87,3432.8,One year,No,0
1696,46,26,41.96,4776.59,Month-to-month,Fiber optic,1
1697,61,25,20.02,735.42,Two year,Fiber optic,0
1698,33,10,111.5,2712.13,One year,DSL,1
1699,61,45,104.39,735.81,One year,Fiber optic,1
1700,64,11,94.23,7693.12,One year,No,0
1701,27,53,36.78,6461.95,Month-to-month,DSL,0
1702,47,68,32.04,3687.87,Month-to-month,No,0
1703,42,28,26.76,1804.35,One year,No,0
1704,56,65,92.4,7468.97,One year,DSL,1
1705,37,49,112.88,2769.88,Two year,No,0
1706,22,47,63.05,1304.66,Two year,Fiber optic,0
1707,18,52,31.91,4514.05,Two year,No,0
1708,47,54,71.24,7551.32,Two year,DSL,0
1709,66,60,54.88,50.57,Two year,DSL,0
1710,20,57,57.48,1920.24,Month-to-month,DSL,0
1711,62,47,82.13,7508.81,Two year,No,0
1712,31,31,91.87,1385.27,Two year,Fiber optic,1
1713,47,46,31.06,923.68,One year,DSL,0
1714,67,26,23.56,4570.09,Month-to-month,Fiber optic,0
1715,21,5,119.43,6897.51,Two year,DSL,1
1716,35,52,43.27,3827.34,Two year,Fiber optic,0
1717,54,54,25.38,7956.62,Two year,Fiber optic,0
1718,42,33,38.99,5439.79,One year,Fiber optic,0
1719,65,50,23.9,611.12,One year,DSL,0
1720,18,38,59.18,7942.8,One year,No,1
1721,63,27,100.24,3275.0,Two year,No,0
1722,32,15,54.12,2313.47,One year,No,1
1723,26,61,64.42,4471.88,Two year,Fiber optic,0
1724,32,21,87.56,2448.37,Month-to-month,DSL,0
1725,66,46,70.89,709.93,Two year,Fiber optic,1
1726,41,69,106.14,31.4,One year,DSL,0
1727,21,6,106.6,3607.68,Month-to-month,Fiber optic,1
1728,29,38,20.99,6698.17,Two year,DSL,0
1729,54,62,97.8,4587.08,Month-to-month,DSL,1
1730,54,62,66.07,7993.67,Month-to-month,DSL,0
1731,60,46,118.88,2309.04,Month-to-month,Fiber optic,1
1732,23,13,68.32,2258.03,Two year,No,0
1733,56,3,118.69,1294.8,One year,Fiber optic,1
1734,63,6,95.46,1329.23,Two year,Fiber optic,0
1735,41,8,44.86,2295.79,One year,DSL,0
1736,28,44,73.84,6346.86,Two year,DSL,0
1737,30,33,119.21,7247.94,Two year,No,1
1738,51,50,105.75,7801.2,Two year,No,1
1739,42,11,29.74,1873.67,One year,DSL,0
1740,24,28,90.64,7052.75,Two year,No,1
1741,69,70,54.56,2639.48,Month-to-month,No,1
1742,21,41,20.7,920.47,Two year,DSL,0
1743,25,16,60.35,6962.8,Month-to-month,Fiber optic,0
1744,37,68,43.48,5096.12,One year,No,0
1745,46,48,101.89,1334.55,One year,DSL,0
1746,68,56,53.73,3450.05,Two year,No,0
1747,62,64,102.75,2312.32,Two year,No,0
1748,63,59,20.06,5899.62,Two year,DSL,0
1749,27,62,50.78,3638.26,Month-to-month,No,0
1750,60,11,44.12,7914.45,One year,No,0
1751,51,18,43.36,456.86,Month-to-month,No,1
1752,43,19,26.82,2853.02,Month-to-month,Fiber optic,1
1753,58,55,38.71,3865.56,Two year,Fiber optic,0
1754,66,26,75.55,4035.01,Two year,No,1
1755,20,6,49.14,2541.17,Month-to-month,DSL,0
1756,23,4,61.74,5839.34,Month-to-month,No,1
1757,22,29,57.69,7000.48,Two year,No,1
1758,22,59,107.59,7510.98,Two year,Fiber optic,0
1759,64,17,110.53,6444.65,Month-to-month,Fiber optic,1
1760,40,43,69.3,6807.63,Two year,Fiber optic,1
1761,66,66,53.02,4413.35,Two year,No,0
1762,26,34,30.68,6610.59,Month-to-month,No,0
1763,52,8,115.34,2441.96,Month-to-month,DSL,1
1764,37,13,26.02,3199.86,One year,No,1
1765,66,8,49.77,2548.97,Month-to-month,No,0
1766,59,65,49.81,3749.75,Two year,Fiber optic,0
1767,52,43,52.04,2298.93,Month-to-month,Fiber optic,1
1768,67,39,36.43,7693.66,Month-to-month,Fiber optic,0
1769,35,59,98.32,2516.5,Month-to-month,Fiber optic,0
1770,34,44,32.25,802.4,One year,Fiber optic,0
1771,41,9,83.49,4224.0,One year,DSL,0
1772,20,37,32.38,475.65,Two year,DSL,1
1773,49,36,27.05,902.13,One year,DSL,0
1774,52,28,110.94,1770.73,Month-to-month,Fiber optic,1
1775,55,42,39.01,3725.51,One year,Fiber optic,1
1776,30,43,102.13,3477.34,Month-to-month,Fiber optic,1
1777,64,42,74.46,6401.54,One year,DSL,0
1778,42,66,27.79,5921.01,One year,Fiber optic,0
1779,26,55,115.54,3422.02,One year,DSL,0
1780,21,48,44.7,2682.96,Month-to-month,Fiber optic,1
1781,31,22,105.96,2545.42,One year,No,1
1782,54,27,36.88,6196.48,Month-to-month,DSL,1
1783,51,67,105.39,435.54,Month-to-month,No,1
1784,28,13,21.32,122.32,Two year,DSL,0
1785,58,45,71.18,6368.44,One year,Fiber optic,0
1786,20,10,96.94,3827.63,Two year,Fiber optic,0
1787,45,9,113.48,1064.43,Two year,No,1
1788,46,54,110.92,1899.82,Month-to-month,Fiber optic,0
1789,26,27,101.96,7461.38,One year,DSL,0
1790,20,34,108.82,6878.83,Month-to-month,Fiber optic,0
1791,42,1,39.92,5684.08,Month-to-month,Fiber optic,0
1792,51,32,48.42,3868.16,One year,DSL,0
1793,29,71,48.9,4172.18,Month-to-month,No,0
1794,59,67,57.71,7802.45,One year,No,1
1795,26,20,59.33,7726.85,One year,Fiber optic,1
1796,32,35,74.46,1737.85,Month-to-month,DSL,0
1797,57,17,35.99,6492.61,Month-to-month,No,0
1798,42,18,89.12,1594.0,Two year,No,1
1799,22,45,36.76,1724.03,Month-to-month,Fiber optic,0
1800,28,53,51.03,5415.22,One year,DSL,0
1801,51,68,70.33,3251.91,Two year,No,0
1802,41,65,99.64,7453.72,One year,Fiber optic,1
1803,32,1,93.95,730.3,Two year,Fiber optic,1
1804,55,58,84.55,4101.97,Month-to-month,Fiber optic,0
1805,25,26,35.58,7349.8,Month-to-month,Fiber optic,1
1806,22,20,74.7,7234.83,Month-to-month,No,1
1807,65,10,28.74,1269.1,One year,DSL,0
1808,43,59,57.74,2945.77,Two year,Fiber optic,0
1809,35,41,61.35,4960.59,One year,Fiber optic,0
1810,23,5,23.98,1291.97,Two year,No,0
1811,54,65,47.4,7744.82,Month-to-month,Fiber optic,1
1812,65,17,115.56,7319.7,One year,Fiber optic,0
1813,30,22,115.36,1352.26,Month-to-month,DSL,1
1814,45,41,55.23,986.82,One year,Fiber optic,0
1815,22,68,24.31,701.56,Month-to-month,No,0
1816,30,69,37.91,7277.36,One year,DSL,0
1817,34,11,59.22,1565.12,One year,No,0
1818,67,56,114.78,3341.95,Two year,DSL,0
1819,57,51,34.12,3601.83,Month-to-month,DSL,0
1820,62,21,96.35,4800.11,Two year,Fiber optic,1
1821,49,26,30.87,592.45,Two year,Fiber optic,0
1822,46,19,118.13,1829.53,Month-to-month,Fiber optic,1
1823,68,60,58.16,7453.29,One year,No,0
1824,20,71,97.52,7269.11,Two year,Fiber optic,0
1825,57,47,54.26,6254.7,Month-to-month,Fiber optic,0
1826,51,71,82.77,174.82,One year,DSL,0
1827,57,26,39.2,2629.51,Two year,Fiber optic,1
1828,44,40,34.6,5031.11,Two year,Fiber optic,0
1829,30,5,113.81,2216.02,Two year,Fiber optic,0
1830,62,21,111.76,7278.5,One year,Fiber optic,1
1831,50,4,108.75,5078.44,Two year,DSL,1
1832,23,23,82.54,593.82,One year,Fiber optic,1
1833,41,15,100.83,7273.86,Two year,DSL,0
1834,36,8,26.9,7662.98,Month-to-month,No,1
1835,33,41,53.48,640.15,Two year,Fiber optic,1
1836,57,19,51.37,4268.23,Month-to-month,Fiber optic,1
1837,45,46,83.56,2440.85,Month-to-month,Fiber optic,0
1838,50,28,55.6,3154.86,Month-to-month,DSL,0
1839,65,68,34.85,1453.62,One year,Fiber optic,0
1840,58,15,79.65,4633.02,Month-to-month,Fiber optic,1
1841,30,37,101.44,7664.68,Two year,No,1
1842,60,1,58.21,4034.52,One year,DSL,1
1843,62,67,33.23,681.66,Month-to-month,DSL,1
1844,42,24,39.67,4967.61,One year,No,0
1845,59,27,43.75,2734.98,One year,DSL,1
1846,53,40,49.99,6850.28,One year,Fiber optic,0
1847,44,63,84.28,3488.73,Two year,Fiber optic,1
1848,55,61,80.09,1558.86,Month-to-month,No,1
1849,24,36,89.61,1545.02,One year,DSL,0
1850,22,24,56.25,6154.74,One year,DSL,0
1851,60,24,102.4,2139.39,One year,DSL,0
1852,62,4,40.41,6142.52,Month-to-month,No,0
1853,68,67,66.9,1662.98,One year,Fiber optic,0
1854,48,34,100.09,2587.06,One year,No,0
1855,40,57,38.02,3734.59,Two year,Fiber optic,0
1856,59,49,30.99,7546.7,Month-to-month,No,1
1857,27,53,108.37,7455.22,Two year,Fiber optic,1
1858,49,23,54.29,1670.84,Month-to-month,DSL,0
1859,60,69,88.39,2878.59,Month-to-month,DSL,0
1860,47,53,22.53,1212.21,Month-to-month,DSL,0
1861,56,62,89.0,4089.68,Two year,No,1
1862,48,41,51.61,3695.45,Two year,No,1
1863,35,57,25.57,7208.07,Two year,No,1
1864,53,60,80.98,7441.44,Two year,DSL,1
1865,19,54,44.08,3080.87,One year,Fiber optic,1
1866,31,70,58.68,3944.07,One year,DSL,0
1867,30,57,28.06,7171.97,One year,DSL,0
1868,46,10,34.72,6457.53,Month-to-month,Fiber optic,1
1869,29,40,49.8,49.18,One year,Fiber optic,0
1870,56,7,28.98,2574.08,Month-to-month,Fiber optic,0
1871,19,38,111.08,3385.76,Two year,Fiber optic,1
1872,49,61,20.6,1853.14,Month-to-month,DSL,0
1873,30,3,68.39,1612.58,Month-to-month,No,1
1874,63,51,32.32,321.52,One year,DSL,1
1875,44,47,50.77,5154.09,Two year,Fiber optic,0
1876,66,68,112.61,2114.83,Two year,No,1
1877,58,38,36.17,437.73,One year,No,0
1878,34,36,116.58,1863.21,Two year,DSL,1
1879,57,41,40.58,6419.27,Two year,DSL,1
1880,48,69,94.16,6814.88,Two year,DSL,0
1881,51,13,74.67,3874.87,One year,No,1
1882,41,58,108.45,3340.24,Two year,No,1
1883,62,50,75.4,7823.27,Month-to-month,No,1
1884,52,30,73.46,1620.51,Month-to-month,Fiber optic,0
1885,65,62,39.55,1738.57,Two year,Fiber optic,0
1886,23,25,36.62,2349.1,One year,DSL,1
1887,36,27,111.65,1398.6,One year,No,1
1888,47,51,52.78,3047.34,One year,DSL,0
1889,24,57,57.21,7288.46,Two year,No,0
1890,27,47,95.98,4930.48,Two year,DSL,0
1891,58,39,53.88,3307.33,Month-to-month,Fiber optic,0
1892,49,16,115.21,7476.6,One year,No,1
1893,51,22,93.79,406.74,Month-to-month,Fiber optic,1
1894,45,54,79.74,1698.0,Month-to-month,No,0
1895,32,21,108.09,4535.79,One year,DSL,0
1896,47,16,24.96,4932.11,Two year,No,1
1897,54,59,45.71,335.67,Two year,Fiber optic,1
1898,46,31,66.5,3236.25,Month-to-month,No,0
1899,39,42,42.7,5200.25,Month-to-month,DSL,1
1900,21,32,94.39,5590.6,Month-to-month,No,0
1901,37,59,111.92,5112.36,Month-to-month,Fiber optic,1
1902,49,34,62.38,2578.09,One year,DSL,1
1903,53,9,54.21,766.29,Month-to-month,Fiber optic,1
1904,67,11,116.16,3428.36,Month-to-month,No,1
1905,21,10,64.49,1047.46,Two year,Fiber optic,0
1906,44,17,68.9,7582.04,Two year,No,0
1907,34,68,55.16,3811.86,Two year,DSL,0
1908,29,48,110.95,2551.73,One year,Fiber optic,1
1909,39,52,76.9,6135.11,One year,Fiber optic,1
1910,34,25,96.22,3993.63,Two year,No,0
1911,27,21,101.18,2494.07,Two year,Fiber optic,0
1912,18,65,54.18,6499.5,Month-to-month,Fiber optic,0
1913,39,63,63.37,6939.87,Month-to-month,DSL,0
1914,43,51,104.85,5390.61,One year,No,1
1915,35,36,56.33,394.78,One year,No,1
1916,67,66,99.39,4539.26,Month-to-month,DSL,0
1917,31,15,114.1,6111.09,Two year,DSL,1
1918,64,39,82.32,1109.29,Month-to-month,No,1
1919,46,70,94.16,1844.79,One year,DSL,0
1920,29,1,100.51,7062.31,One year,DSL,1
1921,53,23,104.5,180.57,Month-to-month,DSL,0
1922,52,39,59.51,6026.76,Month-to-month,No,1
1923,69,57,25.13,3800.71,Month-to-month,DSL,0
1924,29,34,60.19,3585.24,One year,Fiber optic,0
1925,24,41,87.38,76.63,Two year,Fiber optic,0
1926,46,13,65.04,6558.8,Month-to-month,No,1
1927,28,70,94.9,2891.4,One year,DSL,1
1928,50,6,55.7,4335.31,One year,Fiber optic,1
1929,23,52,83.47,5424.86,One year,No,0
1930,64,3,38.64,5626.98,Month-to-month,Fiber optic,0
1931,32,63,94.94,7648.72,Month-to-month,DSL,1
1932,49,49,74.57,4260.09,Two year,No,1
1933,68,47,40.41,3209.76,One year,Fiber optic,1
1934,28,55,49.19,7630.55,Month-to-month,No,0
1935,40,64,94.86,5144.04,One year,Fiber optic,1
1936,43,65,68.26,2399.24,One year,Fiber optic,0
1937,51,67,41.6,1029.18,Two year,DSL,0
1938,63,15,116.73,6743.58,Month-to-month,DSL,0
1939,51,32,91.51,2910.21,Month-to-month,Fiber optic,0
1940,46,68,115.71,5290.55,One year,No,1
1941,21,18,62.71,3777.12,One year,No,0
1942,34,43,67.51,1607.46,Two year,DSL,0
1943,52,35,109.8,4821.46,Two year,Fiber optic,0
1944,30,58,72.5,504.25,Two year,DSL,0
1945,58,33,90.73,3318.47,Two year,Fiber optic,1
1946,56,14,45.22,4381.99,Two year,Fiber optic,1
1947,32,34,64.67,3499.65,Two year,DSL,0
1948,46,61,32.34,5994.4,One year,No,0
1949,46,4,40.6,6626.84,Two year,DSL,1
1950,28,59,20.09,6174.52,One year,Fiber optic,0
1951,69,29,23.93,329.73,One year,DSL,0
1952,49,6,117.73,1569.15,Month-to-month,No,1
1953,19,49,44.24,4302.13,One year,No,0
1954,64,40,86.33,7479.88,One year,Fiber optic,0
1955,31,65,103.91,6682.96,Two year,DSL,0
1956,37,69,75.07,6743.43,One year,No,1
1957,39,27,35.31,2439.6,Two year,DSL,1
1958,28,6,92.81,3446.99,Two year,No,1
1959,44,13,80.03,3776.23,Two year,Fiber optic,0
1960,20,64,93.13,1275.83,Month-to-month,Fiber optic,0
1961,34,62,96.97,267.92,Two year,DSL,0
1962,61,19,117.54,7576.29,One year,Fiber optic,0
1963,45,43,77.36,1940.89,Two year,No,0
1964,46,20,54.16,1934.79,Two year,Fiber optic,1
1965,38,68,84.85,685.36,Two year,No,1
1966,64,44,26.84,7429.49,Month-to-month,No,0
1967,33,23,109.74,4646.3,One year,Fiber optic,0
1968,54,2,31.94,5342.95,Month-to-month,No,0
1969,37,22,52.78,7294.38,One year,No,1
1970,23,57,101.57,2778.05,Month-to-month,DSL,1
1971,36,7,79.73,4979.63,One year,DSL,0
1972,22,56,59.36,329.62,Month-to-month,DSL,0
1973,20,67,67.34,1510.44,Two year,Fiber optic,0
1974,18,16,105.45,6653.34,Month-to-month,DSL,1
1975,55,51,54.0,6138.81,Month-to-month,No,0
1976,32,12,106.96,2818.13,Two year,Fiber optic,1
1977,51,53,28.81,3026.95,Two year,Fiber optic,1
1978,52,5,97.68,4277.76,One year,Fiber optic,1
1979,66,27,104.75,21.92,One year,Fiber optic,1
1980,42,12,38.18,1945.13,One year,No,1
1981,41,17,63.03,1681.69,Month-to-month,No,0
1982,29,6,36.55,2018.85,One year,DSL,1
1983,35,5,90.66,6451.13,Month-to-month,Fiber optic,0
1984,32,57,73.53,2251.8,Month-to-month,DSL,1
1985,61,28,83.53,1548.34,One year,No,0
1986,33,69,39.65,4044.02,One year,Fiber optic,1
1987,44,59,41.17,6927.85,Month-to-month,No,0
1988,25,33,24.15,1945.97,Two year,DSL,1
1989,63,62,52.21,646.72,Two year,No,0
1990,42,50,75.97,2864.11,Month-to-month,Fiber optic,0
1991,34,19,105.79,5986.26,One year,Fiber optic,1
1992,46,69,86.69,4414.51,Month-to-month,DSL,1
1993,25,66,63.54,6538.01,Month-to-month,Fiber optic,0
1994,32,47,115.31,7677.55,One year,No,0
1995,44,39,91.92,6345.45,Two year,No,1
1996,63,68,113.02,4838.35,Month-to-month,No,1
1997,67,33,72.76,3956.87,Two year,No,1
1998,69,13,45.89,339.75,Two year,DSL,1
1999,24,54,25.28,7874.89,One year,No,0
2000,20,7,92.61,3080.18,Month-to-month,DSL,1
